customer_id,segment,state,age_group,churned,recency_days,frequency,monetary,avg_order_value,avg_review_score,refund_rate,R_score,F_score,M_score,RFM_score,churn_probability,churn_predicted,revenue_at_risk_3m_ngn,health_status
CUS03582,loyal,Abuja,25-34,0,216,9,314090.0,34898.89,3.6666666666666665,0.222,4,4,4,12,0.3156,0,104697.0,Low Risk
CUS04967,hibernating,Lagos,25-34,1,527,2,69795.0,34897.5,2.5,0.5,2,2,2,6,1.0,1,104692.0,Churned
CUS02508,at_risk,Lagos,18-24,1,315,6,209220.0,34870.0,3.5,0.167,3,3,4,10,0.9249,1,104610.0,Churned
CUS04394,at_risk,Oyo,45-54,1,299,6,209145.0,34857.5,4.166666666666667,0.333,3,3,4,10,0.9082,1,104572.0,Churned
CUS02518,loyal,Lagos,25-34,1,226,15,522745.0,34849.67,4.0,0.067,4,5,5,14,0.6289,1,104549.0,Churned
CUS02327,loyal,Lagos,35-44,0,103,16,557425.0,34839.06,3.25,0.062,5,5,5,15,0.0003,0,104517.0,Active
CUS03333,at_risk,Anambra,35-44,1,331,3,104460.0,34820.0,3.6666666666666665,0.0,3,2,3,8,0.8669,1,104460.0,Churned
CUS01423,lost,Kano,25-34,1,695,2,69560.0,34780.0,5.0,0.0,1,1,2,4,1.0,1,104340.0,Churned
CUS04935,hibernating,Lagos,18-24,1,562,2,69555.0,34777.5,4.5,0.0,1,2,2,5,1.0,1,104332.0,Churned
CUS00913,at_risk,Rivers,45-54,0,229,9,312795.0,34755.0,3.2222222222222223,0.111,4,4,4,12,0.5753,1,104265.0,Medium Risk
CUS01314,at_risk,Delta,25-34,0,157,9,312410.0,34712.22,2.4444444444444446,0.444,4,4,4,12,0.0103,0,104137.0,Active
CUS03204,champion,Lagos,25-34,0,136,14,485030.0,34645.0,3.642857142857143,0.143,5,4,5,14,0.0,0,103935.0,Active
CUS04160,hibernating,Anambra,25-34,1,369,2,69280.0,34640.0,3.0,0.0,3,2,2,7,0.9954,1,103920.0,Churned
CUS03182,loyal,Imo,25-34,1,209,14,484555.0,34611.07,3.0,0.357,4,4,5,13,0.3251,0,103833.0,Churned
CUS01323,loyal,Rivers,45-54,0,100,13,449930.0,34610.0,3.3846153846153846,0.308,5,4,5,14,0.0,0,103830.0,Active
CUS01020,champion,Delta,18-24,0,77,15,519005.0,34600.33,3.466666666666667,0.2,5,5,5,15,0.0,0,103801.0,Active
CUS03900,at_risk,Abuja,18-24,1,464,3,103800.0,34600.0,3.6666666666666665,0.0,2,2,3,7,0.9958,1,103800.0,Churned
CUS03258,lost,Abuja,35-44,1,828,2,69180.0,34590.0,4.0,0.0,1,2,2,5,0.9994,1,103770.0,Churned
CUS02599,at_risk,Lagos,25-34,1,226,8,276705.0,34588.12,4.125,0.0,4,3,4,11,0.4963,0,103764.0,Churned
CUS03813,loyal,Oyo,25-34,1,414,12,415035.0,34586.25,4.166666666666667,0.0,2,4,5,11,0.8684,1,103759.0,Churned
CUS01964,loyal,Rivers,35-44,1,204,8,276640.0,34580.0,2.75,0.5,4,3,4,11,0.4369,0,103740.0,Churned
CUS04220,hibernating,Lagos,25-34,1,517,3,103710.0,34570.0,4.333333333333333,0.0,2,2,3,7,0.9925,1,103710.0,Churned
CUS04390,at_risk,Lagos,18-24,1,391,4,138225.0,34556.25,4.0,0.25,2,3,3,8,0.8529,1,103669.0,Churned
CUS04733,at_risk,Abuja,25-34,1,338,7,241855.0,34550.71,3.571428571428572,0.143,3,3,4,10,0.8361,1,103652.0,Churned
CUS04341,loyal,Delta,25-34,0,50,13,448515.0,34501.15,3.769230769230769,0.154,5,4,5,14,0.0028,0,103503.0,Active
CUS03916,loyal,Abuja,45-54,0,150,9,309870.0,34430.0,3.7777777777777777,0.0,4,4,4,12,0.0053,0,103290.0,Active
CUS00529,loyal,Anambra,45-54,0,145,16,550855.0,34428.44,3.8125,0.188,4,5,5,14,0.0007,0,103285.0,Active
CUS01864,at_risk,Lagos,35-44,1,365,5,171865.0,34373.0,4.2,0.0,3,3,3,9,0.9577,1,103119.0,Churned
CUS03177,champion,Abuja,35-44,0,90,28,962255.0,34366.25,3.5357142857142856,0.179,5,5,5,15,0.0,0,103099.0,Active
CUS03830,lost,Enugu,35-44,1,456,2,68680.0,34340.0,3.0,0.5,2,2,2,6,1.0,1,103020.0,Churned
CUS03053,hibernating,Abuja,25-34,1,576,1,34300.0,34300.0,3.0,0.0,1,1,1,3,1.0,1,102900.0,Churned
CUS00438,lost,Oyo,18-24,1,614,2,68600.0,34300.0,4.0,0.0,1,1,2,4,1.0,1,102900.0,Churned
CUS00353,lost,Abuja,35-44,1,624,1,34290.0,34290.0,5.0,0.0,1,1,1,3,1.0,1,102870.0,Churned
CUS02019,at_risk,Rivers,35-44,1,316,8,273745.0,34218.12,3.625,0.0,3,3,4,10,0.8147,1,102654.0,Churned
CUS00224,loyal,Rivers,25-34,0,104,13,444700.0,34207.69,3.0,0.231,5,4,5,14,0.0,0,102623.0,Active
CUS03405,lost,Lagos,35-44,1,620,1,34200.0,34200.0,5.0,0.0,1,1,1,3,1.0,1,102600.0,Churned
CUS01271,at_risk,Kaduna,18-24,1,404,6,205145.0,34190.83,2.833333333333333,0.333,2,3,4,9,0.962,1,102572.0,Churned
CUS02471,at_risk,Enugu,55+,1,205,8,273245.0,34155.62,3.75,0.125,4,3,4,11,0.3231,0,102467.0,Churned
CUS02511,lost,Abuja,18-24,1,707,1,34110.0,34110.0,3.0,1.0,1,1,1,3,1.0,1,102330.0,Churned
CUS00717,at_risk,Delta,25-34,1,365,7,238750.0,34107.14,4.428571428571429,0.0,3,3,4,10,0.9581,1,102321.0,Churned
CUS03234,lost,Lagos,25-34,1,578,1,34105.0,34105.0,3.0,0.0,1,1,1,3,1.0,1,102315.0,Churned
CUS03793,at_risk,Delta,18-24,1,199,6,204560.0,34093.33,4.0,0.167,4,3,4,11,0.5623,1,102280.0,Churned
CUS01279,hibernating,Lagos,35-44,1,570,1,34085.0,34085.0,4.0,0.0,1,1,1,3,1.0,1,102255.0,Churned
CUS03031,hibernating,Delta,55+,1,617,3,102180.0,34060.0,3.333333333333333,0.333,1,2,3,6,0.9969,1,102180.0,Churned
CUS00699,at_risk,Abuja,18-24,1,333,7,238340.0,34048.57,3.571428571428572,0.143,3,3,4,10,0.9005,1,102146.0,Churned
CUS01889,loyal,Lagos,45-54,0,154,9,306405.0,34045.0,3.6666666666666665,0.222,4,4,4,12,0.0022,0,102135.0,Active
CUS03691,loyal,Lagos,25-34,1,251,14,476615.0,34043.93,3.7142857142857135,0.143,3,4,5,12,0.9245,1,102132.0,Churned
CUS02386,loyal,Delta,35-44,1,286,8,271945.0,33993.12,3.875,0.125,3,3,4,10,0.8665,1,101979.0,Churned
CUS01647,loyal,Lagos,45-54,1,241,17,577670.0,33980.59,3.647058823529412,0.059,4,5,5,14,0.6753,1,101942.0,Churned
CUS02336,hibernating,Enugu,25-34,1,433,3,101530.0,33843.33,3.0,0.333,2,2,3,7,0.9944,1,101530.0,Churned
CUS00696,lost,Abuja,35-44,1,403,1,33800.0,33800.0,5.0,0.0,2,1,1,4,0.9972,1,101400.0,Churned
CUS00209,loyal,Anambra,25-34,0,140,6,202740.0,33790.0,3.6666666666666665,0.167,4,3,3,10,0.0078,0,101370.0,Active
CUS01595,at_risk,Lagos,35-44,0,298,5,168900.0,33780.0,4.0,0.0,3,3,3,9,0.7168,1,101340.0,Medium Risk
CUS04681,loyal,Kano,25-34,0,164,10,337720.0,33772.0,3.4,0.0,4,4,4,12,0.0079,0,101316.0,Active
CUS01326,loyal,Lagos,35-44,0,123,13,438760.0,33750.77,3.8461538461538463,0.0,5,4,5,14,0.0004,0,101252.0,Active
CUS00241,champion,Kaduna,35-44,0,111,32,1079820.0,33744.38,3.65625,0.25,5,5,5,15,0.0,0,101233.0,Active
CUS02410,loyal,Anambra,25-34,0,99,12,404900.0,33741.67,4.083333333333333,0.0,5,4,5,14,0.0052,0,101225.0,Active
CUS03627,champion,Rivers,25-34,0,130,25,843090.0,33723.6,3.92,0.16,5,5,5,15,0.0,0,101171.0,Active
CUS01405,at_risk,Rivers,18-24,1,387,8,269780.0,33722.5,3.125,0.25,2,3,4,9,0.9828,1,101168.0,Churned
CUS02348,at_risk,Abuja,35-44,1,367,3,101165.0,33721.67,3.0,0.333,3,2,3,8,0.9928,1,101165.0,Churned
CUS01238,at_risk,Abuja,18-24,1,301,8,269710.0,33713.75,3.0,0.0,3,3,4,10,0.8935,1,101141.0,Churned
CUS00711,at_risk,Kaduna,35-44,0,340,4,134590.0,33647.5,2.5,0.25,3,2,3,8,0.856,1,100942.0,High Risk
CUS04479,at_risk,Imo,25-34,1,351,5,168130.0,33626.0,3.4,0.2,3,3,3,9,0.9729,1,100878.0,Churned
CUS01814,champion,Kano,45-54,0,75,12,403500.0,33625.0,4.083333333333333,0.0,5,4,4,13,0.0027,0,100875.0,Active
CUS02073,at_risk,Kano,18-24,0,184,7,235250.0,33607.14,3.571428571428572,0.143,4,3,4,11,0.0459,0,100821.0,Active
CUS00104,lost,Enugu,35-44,1,528,1,33600.0,33600.0,3.0,0.0,2,1,1,4,1.0,1,100800.0,Churned
CUS02896,hibernating,Enugu,18-24,1,525,1,33600.0,33600.0,5.0,0.0,2,1,1,4,0.9972,1,100800.0,Churned
CUS04040,lost,Abuja,35-44,1,679,1,33600.0,33600.0,5.0,0.0,1,1,1,3,1.0,1,100800.0,Churned
CUS04587,at_risk,Oyo,45-54,1,320,5,167840.0,33568.0,3.8,0.2,3,3,3,9,0.9708,1,100704.0,Churned
CUS03908,lost,Delta,45-54,1,641,2,67135.0,33567.5,2.5,0.5,1,2,2,5,1.0,1,100702.0,Churned
CUS02118,at_risk,Lagos,35-44,1,351,8,268405.0,33550.62,3.75,0.125,3,3,4,10,0.98,1,100652.0,Churned
CUS04802,at_risk,Kano,35-44,1,392,9,301885.0,33542.78,3.7777777777777777,0.222,2,4,4,10,0.9813,1,100628.0,Churned
CUS01317,at_risk,Kaduna,18-24,1,203,7,234515.0,33502.14,4.428571428571429,0.0,4,3,4,11,0.5434,1,100506.0,Churned
CUS03769,champion,Lagos,25-34,0,127,17,569500.0,33500.0,3.7058823529411766,0.118,5,5,5,15,0.0002,0,100500.0,Active
CUS04810,at_risk,Lagos,45-54,1,275,4,133915.0,33478.75,3.0,0.5,3,3,3,9,0.8947,1,100436.0,Churned
CUS01436,hibernating,Abuja,45-54,1,425,2,66920.0,33460.0,3.0,0.0,2,1,2,5,1.0,1,100380.0,Churned
CUS04263,at_risk,Anambra,35-44,0,136,7,234140.0,33448.57,4.0,0.143,5,3,4,12,0.0017,0,100346.0,Active
CUS00328,at_risk,Enugu,25-34,1,415,6,200680.0,33446.67,3.5,0.0,2,3,3,8,0.8705,1,100340.0,Churned
CUS02078,champion,Lagos,25-34,0,132,24,802385.0,33432.71,3.7083333333333335,0.167,5,5,5,15,0.0,0,100298.0,Active
CUS03633,loyal,Imo,25-34,0,206,14,467980.0,33427.14,3.5,0.286,4,4,5,13,0.3213,0,100281.0,Low Risk
CUS02785,at_risk,Abuja,35-44,1,306,9,300525.0,33391.67,3.6666666666666665,0.111,3,4,4,11,0.746,1,100175.0,Churned
CUS00039,loyal,Lagos,45-54,0,180,9,300260.0,33362.22,3.7777777777777777,0.222,4,4,4,12,0.0026,0,100087.0,Active
CUS03700,loyal,Kano,35-44,0,112,8,266750.0,33343.75,4.0,0.0,5,4,4,13,0.002,0,100031.0,Active
CUS03353,at_risk,Kano,45-54,1,224,7,233360.0,33337.14,3.2857142857142856,0.286,4,3,4,11,0.5539,1,100011.0,Churned
CUS02251,hibernating,Lagos,25-34,1,377,2,66650.0,33325.0,4.5,0.0,3,2,2,7,0.9906,1,99975.0,Churned
CUS03852,loyal,Lagos,25-34,0,181,12,399855.0,33321.25,3.8333333333333335,0.083,4,4,4,12,0.0054,0,99964.0,Active
CUS01630,loyal,Lagos,25-34,1,203,6,199680.0,33280.0,4.333333333333333,0.0,4,3,3,10,0.4625,0,99840.0,Churned
CUS04389,lost,Rivers,25-34,1,683,1,33250.0,33250.0,3.0,0.0,1,1,1,3,0.9944,1,99750.0,Churned
CUS04466,hibernating,Enugu,45-54,1,580,3,99700.0,33233.33,3.6666666666666665,0.333,1,2,3,6,0.9398,1,99700.0,Churned
CUS00515,at_risk,Lagos,18-24,1,333,3,99680.0,33226.67,3.0,0.333,3,2,3,8,0.9415,1,99680.0,Churned
CUS00983,lost,Oyo,18-24,1,553,2,66390.0,33195.0,3.5,0.0,1,1,2,4,1.0,1,99585.0,Churned
CUS03191,loyal,Rivers,45-54,1,288,9,298730.0,33192.22,3.7777777777777777,0.444,3,4,4,11,0.9101,1,99577.0,Churned
CUS00586,at_risk,Lagos,35-44,1,362,9,298105.0,33122.78,4.0,0.0,3,4,4,11,0.9475,1,99368.0,Churned
CUS01297,loyal,Abuja,55+,0,63,17,562625.0,33095.59,3.235294117647059,0.294,5,5,5,15,0.0007,0,99287.0,Active
CUS04875,at_risk,Lagos,18-24,1,204,6,198565.0,33094.17,3.5,0.167,4,3,3,10,0.3161,0,99282.0,Churned
CUS00910,at_risk,Lagos,18-24,1,458,7,231610.0,33087.14,3.857142857142857,0.143,2,3,4,9,0.9896,1,99261.0,Churned
CUS04975,loyal,Imo,18-24,1,287,9,297340.0,33037.78,3.6666666666666665,0.222,3,4,4,11,0.7445,1,99113.0,Churned
CUS03652,champion,Abuja,18-24,0,104,24,792420.0,33017.5,3.9583333333333335,0.125,5,5,5,15,0.0,0,99052.0,Active
CUS03549,at_risk,Delta,25-34,1,439,7,231070.0,33010.0,3.857142857142857,0.0,2,3,4,9,0.957,1,99030.0,Churned
CUS04241,at_risk,Lagos,25-34,1,383,9,296885.0,32987.22,3.4444444444444446,0.111,2,4,4,10,0.987,1,98962.0,Churned
CUS03094,lost,Lagos,55+,1,715,2,65950.0,32975.0,4.0,0.0,1,2,2,5,0.9994,1,98925.0,Churned
CUS00408,at_risk,Kaduna,35-44,1,403,4,131840.0,32960.0,4.25,0.0,2,2,3,7,0.941,1,98880.0,Churned
CUS04297,lost,Abuja,35-44,1,457,2,65900.0,32950.0,4.5,0.0,2,2,2,6,0.9994,1,98850.0,Churned
CUS04125,hibernating,Lagos,25-34,1,354,2,65880.0,32940.0,4.5,0.0,3,2,2,7,0.9955,1,98820.0,Churned
CUS02837,at_risk,Delta,35-44,0,184,8,263355.0,32919.38,3.75,0.125,4,3,4,11,0.0191,0,98758.0,Active
CUS00547,loyal,Abuja,45-54,1,262,13,427735.0,32902.69,3.4615384615384617,0.077,3,4,5,12,0.9553,1,98708.0,Churned
CUS00681,hibernating,Enugu,25-34,1,601,3,98680.0,32893.33,4.333333333333333,0.0,1,2,2,5,0.9758,1,98680.0,Churned
CUS03259,loyal,Lagos,25-34,0,120,17,558795.0,32870.29,3.588235294117647,0.118,5,5,5,15,0.0,0,98611.0,Active
CUS01587,hibernating,Abuja,25-34,1,374,1,32870.0,32870.0,4.0,0.0,3,1,1,5,1.0,1,98610.0,Churned
CUS02090,champion,Lagos,25-34,0,68,27,886885.0,32847.59,3.4444444444444446,0.185,5,5,5,15,0.0,0,98543.0,Active
CUS03065,loyal,Kaduna,18-24,0,88,10,328360.0,32836.0,3.2,0.1,5,4,4,13,0.0002,0,98508.0,Active
CUS00297,at_risk,Rivers,25-34,0,198,9,295310.0,32812.22,3.888888888888889,0.222,4,4,4,12,0.2668,0,98437.0,Low Risk
CUS00096,loyal,Rivers,45-54,0,38,16,524840.0,32802.5,4.0625,0.125,5,5,5,15,0.0,0,98408.0,Active
CUS03807,at_risk,Abuja,25-34,1,392,3,98360.0,32786.67,3.6666666666666665,0.0,2,2,2,6,0.9689,1,98360.0,Churned
CUS00326,at_risk,Imo,55+,0,230,6,196695.0,32782.5,4.0,0.167,4,3,3,10,0.4019,0,98348.0,Low Risk
CUS04490,lost,Oyo,25-34,1,506,1,32775.0,32775.0,5.0,0.0,2,1,1,4,1.0,1,98325.0,Churned
CUS02527,at_risk,Kano,35-44,1,351,7,229360.0,32765.71,3.7142857142857135,0.286,3,3,4,10,0.981,1,98297.0,Churned
CUS00169,champion,Oyo,25-34,0,155,25,819105.0,32764.2,3.44,0.2,4,5,5,14,0.0011,0,98293.0,Active
CUS01858,hibernating,Lagos,35-44,1,810,1,32760.0,32760.0,3.0,0.0,1,1,1,3,0.9994,1,98280.0,Churned
CUS01298,loyal,Lagos,35-44,0,293,8,262025.0,32753.12,4.0,0.0,3,3,4,10,0.789,1,98259.0,High Risk
CUS03575,at_risk,Kano,25-34,1,396,7,229220.0,32745.71,4.0,0.0,2,3,4,9,0.9754,1,98237.0,Churned
CUS02165,at_risk,Oyo,25-34,1,347,8,261935.0,32741.88,3.75,0.0,3,3,4,10,0.9499,1,98226.0,Churned
CUS04351,lost,Lagos,25-34,1,549,2,65470.0,32735.0,4.0,0.0,1,2,2,5,0.9994,1,98205.0,Churned
CUS02213,champion,Delta,18-24,0,138,26,850655.0,32717.5,3.3076923076923075,0.192,5,5,5,15,0.0,0,98152.0,Active
CUS03880,loyal,Abuja,35-44,1,268,15,490650.0,32710.0,3.066666666666667,0.267,3,5,5,13,0.9537,1,98130.0,Churned
CUS02689,loyal,Enugu,35-44,1,269,16,522570.0,32660.62,3.75,0.188,3,5,5,13,0.8686,1,97982.0,Churned
CUS04119,loyal,Oyo,25-34,1,227,8,261185.0,32648.12,3.375,0.25,4,4,4,12,0.3582,0,97944.0,Churned
CUS04865,hibernating,Rivers,25-34,1,818,1,32640.0,32640.0,3.0,0.0,1,1,1,3,1.0,1,97920.0,Churned
CUS02961,loyal,Lagos,35-44,1,248,8,261010.0,32626.25,3.5,0.125,4,3,4,11,0.7956,1,97879.0,Churned
CUS04615,at_risk,Abuja,35-44,1,246,8,260885.0,32610.62,3.75,0.125,4,4,4,12,0.6657,1,97832.0,Churned
CUS01473,at_risk,Kano,45-54,0,206,4,130425.0,32606.25,4.5,0.0,4,2,3,9,0.3933,0,97819.0,Low Risk
CUS00110,lost,Kano,25-34,1,772,1,32600.0,32600.0,5.0,0.0,1,1,1,3,1.0,1,97800.0,Churned
CUS03623,lost,Delta,25-34,1,861,1,32585.0,32585.0,3.0,0.0,1,1,1,3,0.9991,1,97755.0,Churned
CUS03072,loyal,Kano,25-34,1,283,11,358330.0,32575.45,3.636363636363636,0.273,3,4,4,11,0.9586,1,97726.0,Churned
CUS01743,loyal,Imo,45-54,0,42,14,455795.0,32556.79,3.571428571428572,0.143,5,4,5,14,0.0006,0,97670.0,Active
CUS01170,hibernating,Oyo,25-34,1,567,3,97560.0,32520.0,3.333333333333333,0.0,1,2,2,5,0.979,1,97560.0,Churned
CUS02134,hibernating,Imo,25-34,1,520,1,32500.0,32500.0,4.0,0.0,2,1,1,4,1.0,1,97500.0,Churned
CUS00587,champion,Abuja,25-34,0,62,25,812125.0,32485.0,3.48,0.08,5,5,5,15,0.0008,0,97455.0,Active
CUS01166,loyal,Abuja,55+,0,177,10,324740.0,32474.0,3.4,0.1,4,4,4,12,0.0076,0,97422.0,Active
CUS04509,at_risk,Delta,35-44,0,165,6,194825.0,32470.83,4.333333333333333,0.0,4,3,3,10,0.0576,0,97412.0,Active
CUS04809,at_risk,Lagos,45-54,1,392,6,194735.0,32455.83,3.8333333333333335,0.167,2,3,3,8,0.9938,1,97368.0,Churned
CUS01291,at_risk,Kano,25-34,1,233,9,291645.0,32405.0,4.0,0.222,4,4,4,12,0.6757,1,97215.0,Churned
CUS00383,hibernating,Lagos,35-44,1,507,1,32400.0,32400.0,1.0,1.0,2,1,1,4,1.0,1,97200.0,Churned
CUS01039,lost,Oyo,55+,1,607,2,64765.0,32382.5,3.5,0.5,1,1,2,4,0.996,1,97148.0,Churned
CUS04485,champion,Lagos,18-24,0,170,13,420695.0,32361.15,4.076923076923077,0.0,4,4,5,13,0.0045,0,97083.0,Active
CUS02144,champion,Lagos,35-44,0,58,29,936630.0,32297.59,3.3793103448275863,0.172,5,5,5,15,0.0,0,96893.0,Active
CUS04645,loyal,Lagos,25-34,1,200,12,387560.0,32296.67,4.0,0.167,4,4,4,12,0.694,1,96890.0,Churned
CUS02470,at_risk,Lagos,45-54,1,342,9,290615.0,32290.56,3.888888888888889,0.222,3,4,4,11,0.9391,1,96872.0,Churned
CUS04155,champion,Lagos,25-34,0,130,29,936350.0,32287.93,3.6206896551724137,0.241,5,5,5,15,0.0,0,96864.0,Active
CUS03340,at_risk,Rivers,25-34,1,318,8,258230.0,32278.75,3.5,0.125,3,4,4,11,0.8386,1,96836.0,Churned
CUS00272,champion,Lagos,55+,0,95,24,774025.0,32251.04,3.333333333333333,0.208,5,5,5,15,0.0,0,96753.0,Active
CUS00707,loyal,Lagos,35-44,0,149,8,257825.0,32228.12,3.75,0.25,4,3,4,11,0.0217,0,96684.0,Active
CUS03307,at_risk,Oyo,35-44,0,196,7,225475.0,32210.71,4.142857142857143,0.0,4,3,4,11,0.3072,0,96632.0,Low Risk
CUS00912,loyal,Abuja,45-54,0,90,13,418695.0,32207.31,3.5384615384615383,0.154,5,4,5,14,0.0,0,96622.0,Active
CUS00907,lost,Abuja,25-34,1,786,2,64405.0,32202.5,3.5,0.0,1,1,2,4,1.0,1,96608.0,Churned
CUS02117,at_risk,Abuja,25-34,1,421,8,257525.0,32190.62,2.625,0.5,2,3,4,9,0.9782,1,96572.0,Churned
CUS01088,loyal,Abuja,35-44,0,49,13,418345.0,32180.38,3.4615384615384617,0.154,5,4,5,14,0.0006,0,96541.0,Active
CUS03752,champion,Kano,25-34,0,114,14,449755.0,32125.36,3.928571428571429,0.071,5,4,5,14,0.0,0,96376.0,Active
CUS04148,champion,Rivers,18-24,0,181,14,449740.0,32124.29,3.571428571428572,0.071,4,4,5,13,0.0038,0,96373.0,Active
CUS00106,hibernating,Lagos,55+,1,589,2,64220.0,32110.0,3.0,0.5,1,1,2,4,1.0,1,96330.0,Churned
CUS01810,lost,Abuja,18-24,1,704,1,32100.0,32100.0,4.0,0.0,1,1,1,3,1.0,1,96300.0,Churned
CUS02281,champion,Lagos,35-44,0,81,31,994520.0,32081.29,3.741935483870968,0.129,5,5,5,15,0.0,0,96244.0,Active
CUS02431,loyal,Imo,55+,1,240,14,448750.0,32053.57,3.928571428571429,0.143,4,4,5,13,0.5782,1,96161.0,Churned
CUS01315,loyal,Oyo,35-44,1,292,14,448635.0,32045.36,3.642857142857143,0.0,3,4,5,12,0.9606,1,96136.0,Churned
CUS04360,at_risk,Abuja,18-24,1,349,3,95875.0,31958.33,4.0,0.0,3,2,2,7,0.9343,1,95875.0,Churned
CUS00354,champion,Delta,18-24,0,37,15,479215.0,31947.67,3.333333333333333,0.133,5,5,5,15,0.0013,0,95843.0,Active
CUS02005,at_risk,Enugu,45-54,1,401,3,95810.0,31936.67,3.6666666666666665,0.333,2,2,2,6,0.9945,1,95810.0,Churned
CUS01086,at_risk,Lagos,25-34,0,168,7,223385.0,31912.14,3.4285714285714284,0.286,4,3,4,11,0.0223,0,95736.0,Active
CUS03151,loyal,Lagos,35-44,1,295,12,382495.0,31874.58,3.5,0.167,3,4,4,11,0.6565,1,95624.0,Churned
CUS02283,at_risk,Enugu,45-54,0,230,5,159265.0,31853.0,4.0,0.2,4,3,3,10,0.4543,0,95559.0,Low Risk
CUS00675,champion,Oyo,35-44,0,145,17,540965.0,31821.47,3.4705882352941178,0.235,4,5,5,14,0.0016,0,95464.0,Active
CUS01556,loyal,Oyo,18-24,0,143,12,381700.0,31808.33,3.75,0.083,4,4,4,12,0.0032,0,95425.0,Active
CUS03583,champion,Lagos,18-24,0,153,15,476740.0,31782.67,3.4,0.267,4,5,5,14,0.0049,0,95348.0,Active
CUS02366,loyal,Lagos,45-54,0,103,13,413175.0,31782.69,4.0,0.077,5,4,5,14,0.0,0,95348.0,Active
CUS04650,at_risk,Lagos,35-44,1,294,4,126980.0,31745.0,3.5,0.25,3,3,3,9,0.9194,1,95235.0,Churned
CUS01966,loyal,Lagos,35-44,0,32,12,380800.0,31733.33,3.75,0.25,5,4,4,13,0.0,0,95200.0,Active
CUS04634,loyal,Rivers,35-44,0,78,9,285550.0,31727.78,3.888888888888889,0.111,5,4,4,13,0.0017,0,95183.0,Active
CUS03548,at_risk,Anambra,18-24,1,410,3,95130.0,31710.0,2.333333333333333,0.667,2,2,2,6,0.9769,1,95130.0,Churned
CUS03565,champion,Lagos,45-54,0,142,13,412170.0,31705.38,3.1538461538461537,0.385,4,4,5,13,0.0054,0,95116.0,Active
CUS02942,hibernating,Kaduna,25-34,1,624,2,63400.0,31700.0,3.0,0.0,1,2,2,5,0.998,1,95100.0,Churned
CUS02262,lost,Lagos,25-34,1,531,2,63400.0,31700.0,4.5,0.0,2,2,2,6,1.0,1,95100.0,Churned
CUS03753,at_risk,Abuja,18-24,1,289,8,253580.0,31697.5,3.875,0.125,3,4,4,11,0.943,1,95092.0,Churned
CUS04997,at_risk,Abuja,35-44,0,209,5,158425.0,31685.0,3.4,0.4,4,3,3,10,0.1332,0,95055.0,Active
CUS00252,loyal,Abuja,35-44,1,281,12,380060.0,31671.67,3.333333333333333,0.25,3,4,4,11,0.9741,1,95015.0,Churned
CUS02578,at_risk,Lagos,35-44,1,390,7,221505.0,31643.57,4.142857142857143,0.143,2,3,4,9,0.9936,1,94931.0,Churned
CUS01463,loyal,Anambra,18-24,0,51,17,537760.0,31632.94,3.941176470588236,0.0,5,5,5,15,0.0,0,94899.0,Active
CUS01509,loyal,Kano,18-24,1,292,12,379570.0,31630.83,3.8333333333333335,0.167,3,4,4,11,0.905,1,94892.0,Churned
CUS03764,at_risk,Oyo,18-24,1,264,8,252990.0,31623.75,3.5,0.125,3,4,4,11,0.8976,1,94871.0,Churned
CUS02189,at_risk,Rivers,55+,0,222,5,158090.0,31618.0,4.2,0.0,4,3,3,10,0.4004,0,94854.0,Low Risk
CUS01492,champion,Rivers,25-34,0,95,29,916690.0,31610.0,3.689655172413793,0.172,5,5,5,15,0.0,0,94830.0,Active
CUS03913,champion,Lagos,45-54,0,81,25,789260.0,31570.4,3.8,0.12,5,5,5,15,0.0002,0,94711.0,Active
CUS01939,loyal,Abuja,18-24,0,110,17,536660.0,31568.24,4.0,0.118,5,5,5,15,0.0,0,94705.0,Active
CUS01449,loyal,Abuja,25-34,0,165,17,536390.0,31552.35,3.411764705882353,0.059,4,5,5,14,0.0045,0,94657.0,Active
CUS03093,at_risk,Oyo,35-44,1,323,9,283835.0,31537.22,3.4444444444444446,0.0,3,4,4,11,0.8544,1,94612.0,Churned
CUS03032,at_risk,Delta,35-44,1,313,7,220710.0,31530.0,3.571428571428572,0.143,3,3,4,10,0.9453,1,94590.0,Churned
CUS04582,champion,Abuja,25-34,0,72,16,504330.0,31520.62,4.125,0.0,5,5,5,15,0.0009,0,94562.0,Active
CUS04948,hibernating,Anambra,35-44,1,342,1,31520.0,31520.0,3.0,0.0,3,1,1,5,0.9519,1,94560.0,Churned
CUS01371,at_risk,Lagos,18-24,0,157,9,283625.0,31513.89,3.4444444444444446,0.111,4,4,4,12,0.003,0,94542.0,Active
CUS03167,at_risk,Abuja,25-34,0,157,5,157545.0,31509.0,3.2,0.2,4,3,3,10,0.0187,0,94527.0,Active
CUS02950,loyal,Lagos,25-34,1,225,16,504055.0,31503.44,3.0625,0.188,4,5,5,14,0.4515,0,94510.0,Churned
CUS01338,lost,Kano,18-24,1,761,1,31500.0,31500.0,3.0,0.0,1,1,1,3,1.0,1,94500.0,Churned
CUS02573,loyal,Delta,25-34,1,257,8,251765.0,31470.62,4.625,0.125,3,3,4,10,0.8574,1,94412.0,Churned
CUS00869,at_risk,Abuja,25-34,1,302,3,94405.0,31468.33,3.333333333333333,0.0,3,2,2,7,0.8711,1,94405.0,Churned
